queue,capacity,producers,consumers,items,run,seconds,throughput_ops_per_sec
mpmc_padded,64,1,1,100000,1,0.001286,155562607.73
mpmc_unpadded,64,1,1,100000,1,0.003705,53980844.36
mutex,64,1,1,100000,1,0.009923,20156064.38
mpmc_padded,64,2,2,100000,1,0.004686,42684104.55
mpmc_unpadded,64,2,2,100000,1,0.010927,18303395.99
mutex,64,2,2,100000,1,0.016182,12359317.75
mpmc_padded,64,4,4,100000,1,0.006982,28646617.76
mpmc_unpadded,64,4,4,100000,1,0.008399,23811732.06
mutex,64,4,4,100000,1,0.026111,7659608.82
mpmc_padded,64,8,8,100000,1,0.007170,27892999.11
mpmc_unpadded,64,8,8,100000,1,0.010387,19254478.16
mutex,64,8,8,100000,1,0.011568,17289230.24
mpmc_padded,64,1,4,100000,1,0.009588,20858332.91
mpmc_unpadded,64,1,4,100000,1,0.011862,16859875.22
mutex,64,1,4,100000,1,0.041980,4764171.15
mpmc_padded,64,4,1,100000,1,0.005145,38870500.98
mpmc_unpadded,64,4,1,100000,1,0.009074,22041513.65
mutex,64,4,1,100000,1,0.033734,5928812.69
mpmc_padded,256,1,1,100000,1,0.002042,97920894.61
mpmc_unpadded,256,1,1,100000,1,0.004463,44812173.14
mutex,256,1,1,100000,1,0.015485,12915638.15
mpmc_padded,256,2,2,100000,1,0.003713,53870820.47
mpmc_unpadded,256,2,2,100000,1,0.010727,18644800.79
mutex,256,2,2,100000,1,0.011222,17822281.20
mpmc_padded,256,4,4,100000,1,0.006409,31207757.37
mpmc_unpadded,256,4,4,100000,1,0.009600,20832354.65
mutex,256,4,4,100000,1,0.014807,13506984.53
mpmc_padded,256,8,8,100000,1,0.007609,26284027.30
mpmc_unpadded,256,8,8,100000,1,0.010440,19156587.19
mutex,256,8,8,100000,1,0.007623,26237804.50
mpmc_padded,256,1,4,100000,1,0.008600,23255922.12
mpmc_unpadded,256,1,4,100000,1,0.009995,20010507.52
mutex,256,1,4,100000,1,0.020450,9779730.64
mpmc_padded,256,4,1,100000,1,0.006518,30683759.98
mpmc_unpadded,256,4,1,100000,1,0.009117,21937375.16
mutex,256,4,1,100000,1,0.019030,10509955.11
mpmc_padded,1024,1,1,100000,1,0.000684,292312189.42
mpmc_unpadded,1024,1,1,100000,1,0.002367,84485540.09
mutex,1024,1,1,100000,1,0.012568,15913779.14
mpmc_padded,1024,2,2,100000,1,0.007417,26966094.59
mpmc_unpadded,1024,2,2,100000,1,0.010916,18321867.20
mutex,1024,2,2,100000,1,0.007232,27655666.49
mpmc_padded,1024,4,4,100000,1,0.005061,39518155.13
mpmc_unpadded,1024,4,4,100000,1,0.009556,20929973.12
mutex,1024,4,4,100000,1,0.008328,24014230.83
mpmc_padded,1024,8,8,100000,1,0.009697,20625243.96
mpmc_unpadded,1024,8,8,100000,1,0.012027,16629031.01
mutex,1024,8,8,100000,1,0.007546,26503936.03
mpmc_padded,1024,1,4,100000,1,0.009074,22040080.55
mpmc_unpadded,1024,1,4,100000,1,0.013585,14722259.78
mutex,1024,1,4,100000,1,0.012518,15977132.25
mpmc_padded,1024,4,1,100000,1,0.006388,31307708.91
mpmc_unpadded,1024,4,1,100000,1,0.016641,12018626.23
mutex,1024,4,1,100000,1,0.013942,14345182.24
mpmc_padded,4096,1,1,100000,1,0.002248,88976243.79
mpmc_unpadded,4096,1,1,100000,1,0.003744,53421500.18
mutex,4096,1,1,100000,1,0.009301,21503653.74
mpmc_padded,4096,2,2,100000,1,0.003746,53388586.96
mpmc_unpadded,4096,2,2,100000,1,0.008302,24089402.52
mutex,4096,2,2,100000,1,0.006891,29021540.22
mpmc_padded,4096,4,4,100000,1,0.002213,90369380.32
mpmc_unpadded,4096,4,4,100000,1,0.006784,29482075.12
mutex,4096,4,4,100000,1,0.009854,20295893.84
mpmc_padded,4096,8,8,100000,1,0.007788,25681655.34
mpmc_unpadded,4096,8,8,100000,1,0.009716,20583958.67
mutex,4096,8,8,100000,1,0.009065,22063358.69
mpmc_padded,4096,1,4,100000,1,0.007851,25474189.30
mpmc_unpadded,4096,1,4,100000,1,0.010460,19120206.64
mutex,4096,1,4,100000,1,0.011989,16681717.75
mpmc_padded,4096,4,1,100000,1,0.005055,39564122.07
mpmc_unpadded,4096,4,1,100000,1,0.005597,35732828.50
mutex,4096,4,1,100000,1,0.007040,28410850.44
